你好,G10车型的颜色有哪些？,价格是多少？,G10车型的价格是多少
G10车型的颜色有哪些？,红色和白色,价格是多少？,G10车型的价格是多少
你好,谁最厉害？,我,我最厉害
你好,G10和G50的配置有什么差别？,那T60和G10呢,T60和G10的配置有什么差别？
G10和G50的配置有什么差别？,没什么差别,那T60和G10呢,T60和G10的配置有什么差别？
c语言会吗,一个集成计算机语言编写环境,教教我,教教我c语言
深圳明天天气怎么样？,晴天,后天天气怎么样,深圳的后天天气怎么样
你好,今天上午你干嘛了,我做了饭,今天上午我做了饭
今天上午你干嘛了,我做了饭,昨天呢,昨天你干嘛了
今天早上我迟到了,老师骂你了？,老师骂我骂得狗血淋头,由于早上我迟到了，老师骂我骂得狗血淋头 
喜欢吃火锅吗,我们去成都吃火锅吧,你请我,你请我去成都吃火锅
你喜欢狼图腾吗,你看了几遍啊,好多遍,狼图腾看了好多遍
我的喇叭坏了,看能不能修吧要不索性换个新的,没有钱,没有钱修喇叭
本周深圳天气怎么样,深圳今天的天气是晴天,明天呢,深圳明天天气呢
你觉得摆渡人怎么样,你什么时候看的呀,去年,去年看的摆渡人
哎听你说边伯贤还以为你是呢,我爱边伯贤,他是谁,边伯贤是谁
你好,甲骨文系列怎么样,这个系列不错,甲骨文系列不错
你知道清华大学吗,恩知道,听说那个学校很不错,清华大学很不错
打开车窗,好的,关掉, 关掉车窗
明天天气怎么样,好的,后天呢,后天天气呢
导航到五角场,好的,那边天气怎么样,五角场天气怎么样
播放音乐,好的,关掉,关掉音乐
